customer_message,gold_intent,predicted_intent,confidence,draft_response,escalate,escalation_reason,top_similarity
@AppleSupport Yes I am,general_support,general_support,0.9662704988267135,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
@AppleSupport iPhone 6 iOS version 11.1,general_support,ios_update_issue,0.8390585672980166,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.7402532392888417
@AppleSupport My iPhone 6 in ios 11.1.2 is problem wifi automatically on,device_features_settings,device_features_settings,0.99,We'd be happy to help with this issue. Could you let us know which device and iOS version you're using and describe what happens when you try it?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
Fuck you @115858 for still charging my card on an app subscription I cancelled 4 days ago,payments_and_billing,battery_issue,0.5447732632669318,We're sorry you're having trouble with your battery. We'd like to look into this with you. Could you let us know which device you're using and which iOS version it's running?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3442181956261372
@115858 ever since these stupid updates Siri won’t work. I need my Siri. 😒,apple_services,apple_services,0.99,We'd be happy to help with this Apple service issue. Could you let us know which service and device you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0000000000000002
"Hey @AppleSupport downloaded the update last night, charged my battery around 2pm &amp; already down to 60%. WTH",battery_issue,payments_and_billing,0.99,We'd like to help with your billing issue. Please send us a DM with the relevant purchase or charge details so the appropriate support team can look into it.,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
@AppleSupport how can I go back to iOS 10? iOS 11 is terrible. It bugs all the time (and then there is the drain battery problem).,ios_update_issue,ios_update_issue,0.99,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0000000000000002
@AppleSupport This new update is KILLING my battery! 😡🙄 I did not have this problem before they update!,battery_issue,battery_issue,0.99,We're sorry you're having trouble with your battery. We'd like to look into this with you. Could you let us know which device you're using and which iOS version it's running?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.5240581402884935
@AppleSupport I have an Apple Music subscription but every time I try and stream a song it tells me to “Choose a Plan” Like I don’t have a subscription.,apple_services,apple_services,0.99,We'd be happy to help with this Apple service issue. Could you let us know which service and device you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3830199076027189
"@AppleSupport 11.0.3. My apps randomly crash, swiping between the app screens on the home page gets laggy, my phone will drop WiFi when it feels like it",ios_update_issue,apps_and_app_store,0.8853859557503113,"We'd be happy to help with the app issue. Could you let us know which app you're having trouble with and what happens when you try to download, install, or use it?",False,Intent confidence and historical evidence are sufficient for an assisted response.,0.23214816731332288
@AppleSupport after recent update my volume up button doesn’t work,device_hardware_issue,device_hardware_issue,0.44197830247970377,We're sorry you're experiencing this issue with your device. We'd like to look into it with you. Could you let us know which device you're using and describe what you're seeing or hearing?,True,Low intent confidence (0.44).,0.42063282921411677
@115858 @125607 @AppleSupport why #iOS11 as battery is always 1715 mah #rollbackios11 #ios11problems #Apple,battery_issue,battery_issue,0.99,We're sorry you're having trouble with your battery. We'd like to look into this with you. Could you let us know which device you're using and which iOS version it's running?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3959824281888389
@AppleSupport IOS 11.3 date and time keeps setting to auto even though it's turn off. Bluetooth keeps disconnecting.,connectivity_issue,device_features_settings,0.99,We'd be happy to help with this issue. Could you let us know which device and iOS version you're using and describe what happens when you try it?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.33890486850435053
@AppleSupport Trying to purchase NOW TV on Apple TV to watch sky football but keeps saying can't connect to iTunes Store,apple_services,payments_and_billing,0.99,We'd like to help with your billing issue. Please send us a DM with the relevant purchase or charge details so the appropriate support team can look into it.,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.39607114488711925
Uhhhh what the heck happened to this iMessage?? It was a group with two other people. @AppleSupport https://t.co/dXYd8h3S2S,apple_services,apple_services,0.99,We'd be happy to help with this Apple service issue. Could you let us know which service and device you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
@AppleSupport this is a screenshot from iMessage. I am missing the space bar. Are you aware of this problem? Should I open a bug report? https://t.co/RfUKpKIELC,device_features_settings,apple_services,0.99,We'd be happy to help with this Apple service issue. Could you let us know which service and device you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.39531885908205583
@AppleSupport Did iTunes stop supporting crossfade? It isn't working.,apple_services,apple_services,0.99,We'd be happy to help with this Apple service issue. Could you let us know which service and device you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.42423296945749844
"iOS 11 is trash so far... can we get this fixed please? I can’t make or receive calls, everything glitches, and my sound is a mess @115858",ios_update_issue,ios_update_issue,0.98,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3860389899376816
@AppleSupport I get this error when i try to put in the purchase date... i have tried this many time but same result. @115858 https://t.co/0kRa3f10Mw,payments_and_billing,payments_and_billing,0.99,We'd like to help with your billing issue. Please send us a DM with the relevant purchase or charge details so the appropriate support team can look into it.,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3825952260204907
"Please software correct, phone it is locked time wife connection cut off. #ios11 #apple #iphone7 @2310 @AppleSupport",general_support,general_support,0.98,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.2962708257561481
@AppleSupport what’s the deadline to purchase Apple Care for my iPhone X that I ordered from a carrier?,payments_and_billing,payments_and_billing,0.99,We'd like to help with your billing issue. Please send us a DM with the relevant purchase or charge details so the appropriate support team can look into it.,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.41976659770289604
@115858 @AppleSupport Hey I made a purchase I didn’t mean to make can you help me?,payments_and_billing,payments_and_billing,0.99,We'd like to help with your billing issue. Please send us a DM with the relevant purchase or charge details so the appropriate support team can look into it.,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0000000000000002
@AppleSupport An iPhone cord and a car charger. This is the only cord it does it with. And it started after I updated my phone. Worked perfectly before.,device_hardware_issue,payments_and_billing,0.99,We'd like to help with your billing issue. Please send us a DM with the relevant purchase or charge details so the appropriate support team can look into it.,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
"@115858 @AppleSupport siri needs a major update , my husbands google assitant puts siri to shame 😫 plus siri cant understand my new england accent at all!!",apple_services,apple_services,0.99,We'd be happy to help with this Apple service issue. Could you let us know which service and device you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.289929639158369
@AppleSupport No this doc is talking about the automatic download. I want apps auto updates. And yes I have toggled the updated on in my settings.,apps_and_app_store,device_features_settings,0.97,We'd be happy to help with this issue. Could you let us know which device and iOS version you're using and describe what happens when you try it?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.24861531854317076
I am getting so sick of mac updates uninstalling things @AppleSupport,ios_update_issue,general_support,0.6960388344414371,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
@AppleSupport IOS 11.0.2 causes my iPhone 7 not to auto connect to known WiFi networks! Please solve.,connectivity_issue,ios_update_issue,0.9340552960758618,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3670321204034368
@115858 fix this,general_support,general_support,0.98,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
I need help @AppleSupport how can I download my music from my iCloud?? Please guide me,apple_services,apple_account_icloud,0.98,"We'd like to help you get back into your account. Could you tell us what happens when you try to sign in? If you see an error message, please include it.",False,Intent confidence and historical evidence are sufficient for an assisted response.,0.4146714294760425
@AppleSupport You guys over charged me on iTunes @AppleSupport and I want my money back I’m really upset,payments_and_billing,payments_and_billing,0.99,We'd like to help with your billing issue. Please send us a DM with the relevant purchase or charge details so the appropriate support team can look into it.,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.46484223636802957
@AppleSupport i have the 7 and i have 11.0.02. will upgrading fix that issue? why would messages come thru after someone has been blocked??,device_features_settings,general_support,0.6771759061862908,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.6253954864984514
@AppleSupport Thanks,general_support,general_support,0.98,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
@AppleSupport bloody hell battery is getting drained like never before after 11.3 do u have a fix?!! It’s frustrating,battery_issue,battery_issue,0.99,We're sorry you're having trouble with your battery. We'd like to look into this with you. Could you let us know which device you're using and which iOS version it's running?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.42918708104775716
@AppleSupport It’s my fault. In a notes app),general_support,apps_and_app_store,0.9408451141379884,"We'd be happy to help with the app issue. Could you let us know which app you're having trouble with and what happens when you try to download, install, or use it?",False,Intent confidence and historical evidence are sufficient for an assisted response.,0.6263978378503126
@AppleSupport hi. Trying to reset my Apple ID password. It doesn’t recognise my trusted phone number. Please help!,apple_account_icloud,apple_account_icloud,0.98,"We'd like to help you get back into your account. Could you tell us what happens when you try to sign in? If you see an error message, please include it.",False,Intent confidence and historical evidence are sufficient for an assisted response.,0.42091390230062686
"hey @applesupport, now when i'm not on wifi i can't make calls, send texts, use data to get online, anything. need to fix it ASAP.",connectivity_issue,connectivity_issue,0.9150511941840688,"We'd like to help get you connected. Could you let us know which device you're using and which iOS version it's running? If possible, also let us know when the Wi-Fi disconnects.",False,Intent confidence and historical evidence are sufficient for an assisted response.,0.37453594965844245
"@AppleSupport I can’t even listen to none of my podcasts cuz the app keeps shutting down, what is going on with this new update?",apple_services,apple_services,0.99,We'd be happy to help with this Apple service issue. Could you let us know which service and device you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.4448133308952523
@AppleSupport iOS 11.0.2 keeps crashing! 👍🏻,ios_update_issue,ios_update_issue,0.98,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.5629091894281741
"@AppleSupport iPhone 7 Plus, upgraded to iOS 11.0.2 - battery drain, phone freeze, apps crashing, not charging quickly, etc.",ios_update_issue,ios_update_issue,0.98,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.35654996604088773
"@AppleSupport Nope. It asks for the login credentials, 4-5 times but nothing starts downloading.",apps_and_app_store,apple_account_icloud,0.8986835897428936,"We'd like to help you get back into your account. Could you tell us what happens when you try to sign in? If you see an error message, please include it.",False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
@AppleSupport As I click the mailboxes it shows home screen instead of mails. Thank you for your reply.,apple_services,device_features_settings,0.97,We'd be happy to help with this issue. Could you let us know which device and iOS version you're using and describe what happens when you try it?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0000000000000002
@AppleSupport Hi i am locked out of my iTunes account. Status of recovery says 23 hours however i need access urgently. anything i can do?,apple_account_icloud,apple_services,0.99,We'd be happy to help with this Apple service issue. Could you let us know which service and device you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3093991110710041
Next Update improve Screen Recording abd Live Photo screenshots when I’m FaceTime because mine aren’t saving! @115858 @AppleSupport,device_features_settings,apple_services,0.99,We'd be happy to help with this Apple service issue. Could you let us know which service and device you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.5285359329596696
I updated my phone and still seeing boxes for Why @AppleSupport ?,device_features_settings,general_support,0.8369782032510839,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.875017686961788
"okay @123765 got me, but @115858 fuckin up",general_support,general_support,0.8703341775457418,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.5124363935185561
@AppleSupport okay yes I did end up getting an updated email with some of my order details so that will do! Can't wait for the 3rd woohoo!😁,payments_and_billing,general_support,0.6640384399346633,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.9999999999999999
Please sort out the App Store!! I need to download the x factor app so I can vote and it’s not working!! @AppleSupport,apps_and_app_store,apps_and_app_store,0.98,"We'd be happy to help with the app issue. Could you let us know which app you're having trouble with and what happens when you try to download, install, or use it?",False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
@AppleSupport It started happening recently. And battery life has started recently too. I don’t have many apps. And I don’t have Bluetooth on either,battery_issue,battery_issue,0.99,We're sorry you're having trouble with your battery. We'd like to look into this with you. Could you let us know which device you're using and which iOS version it's running?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0000000000000002
@115858 I have no idea how to install apps on the #iphonex! You come up with a bouncy statement about double click to install. #uxfail,apps_and_app_store,apps_and_app_store,0.98,"We'd be happy to help with the app issue. Could you let us know which app you're having trouble with and what happens when you try to download, install, or use it?",False,Intent confidence and historical evidence are sufficient for an assisted response.,0.24862290824630326
"@AppleSupport why since I installed the #ios1103 update has my @4305 messed up? Notifications not showing, messages not sending etc",ios_update_issue,device_features_settings,0.97,We'd be happy to help with this issue. Could you let us know which device and iOS version you're using and describe what happens when you try it?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.39921793399216005
"the update has managed to make my phone die even faster than before, thanks @115858",battery_issue,general_support,0.6384002015019759,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.5500491421810527
"@AppleSupport I’ve got the latest update. Before updating, it happened with 2 other iPhone users, but now is just with 1 contact specifically.",device_features_settings,general_support,0.6496709460971596,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3949274323374998
Seit 10 Tagen Probleme mit iCloud und @AppleSupport bekommt es nicht auf die Reihe - zwei Vorgesetzte haben es schon probiert,apple_account_icloud,apple_account_icloud,0.98,"We'd like to help you get back into your account. Could you tell us what happens when you try to sign in? If you see an error message, please include it.",False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3082481456875451
@AppleSupport PLZ HLP BEFORE I️ CRY,general_support,general_support,0.8027683710639824,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.4503573565391271
@AppleSupport is it possible to transfer purchases from 1 Apple is to another?,payments_and_billing,payments_and_billing,0.99,We'd like to help with your billing issue. Please send us a DM with the relevant purchase or charge details so the appropriate support team can look into it.,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.5708587529879876
Hey @115858 what gives? Anyone else’s battery drain overnight to like nothing? Mine went from 100% to 46% in like 7 hrs. I get alerts but never had an issue until the update. Fail @AppleSupport big time fail!!,battery_issue,battery_issue,0.99,We're sorry you're having trouble with your battery. We'd like to look into this with you. Could you let us know which device you're using and which iOS version it's running?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.24174317191877803
@AppleSupport It works fine with my car Bluetooth. But with my portable speaker and other portable speakers it does not,connectivity_issue,connectivity_issue,0.7764764931824282,"We'd like to help with the Bluetooth connection. Could you let us know which device you're using, which iOS version it's running, and what you're trying to connect?",False,Intent confidence and historical evidence are sufficient for an assisted response.,0.33632725149427173
"@AppleSupport Ok that worked. How about the sms bug? That causes messages to get stuck below the keyboard. And the fact I can’t attach photos from the photo to sms. Or that my camera constantly freezes up. Don’t know why but can’t see to connect to WiFi anywhere, even at home, my wife can.",connectivity_issue,device_features_settings,0.97,We'd be happy to help with this issue. Could you let us know which device and iOS version you're using and describe what happens when you try it?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.265913174291297
@167832 @AppleSupport Same issue here. It’s been a pain to connect to my home WiFi after the update... any update on this ?,connectivity_issue,ios_update_issue,0.98,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.4002162992421043
@AppleSupport easy yo! Why since the last update is my battery being drained every second? Its on that perspiration ting!!!!!,battery_issue,battery_issue,0.99,We're sorry you're having trouble with your battery. We'd like to look into this with you. Could you let us know which device you're using and which iOS version it's running?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.2720344195386024
@AppleSupport my phone is stuck on this screen. Tried plugging in computer to connect to iTunes. Any suggestions? https://t.co/GO2JDb3l9g,device_hardware_issue,apple_services,0.99,We'd be happy to help with this Apple service issue. Could you let us know which service and device you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.39332271180540845
"@AppleSupport App Store &amp; Subscriptions (Apple Music, iCloud, HBO) I noticed I can get receipts from reportaproblem but ussually those get automatically",payments_and_billing,payments_and_billing,0.99,We'd like to help with your billing issue. Please send us a DM with the relevant purchase or charge details so the appropriate support team can look into it.,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.35085776380581174
@AppleSupport How do I get the time to show on the lock screen with this new update? https://t.co/gZTEpZgzAd,device_features_settings,device_hardware_issue,0.9943213022382165,We're sorry you're experiencing this issue with your device. We'd like to look into it with you. Could you let us know which device you're using and describe what you're seeing or hearing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.39688614492797086
"@AppleSupport No info on the card except the ""Dad"" thing, and only on the watch. The phone seems to know me by my name. However when I ask Siri's Watch who am I, she answers by my right name, but the card keeps saying ""Dad"". Thanks for your help!",device_features_settings,apple_services,0.99,We'd be happy to help with this Apple service issue. Could you let us know which service and device you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3148224523232396
@AppleSupport I just downloaded the latest software update to my iPhone 7 and the battery drains twice as quickly as it used to,battery_issue,battery_issue,0.99,We're sorry you're having trouble with your battery. We'd like to look into this with you. Could you let us know which device you're using and which iOS version it's running?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
Les mises à jour sont censées corriger des bugs et améliorer l’appareil. Chez @115858 c’est l’inverse. #iOS11,ios_update_issue,ios_update_issue,0.98,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3290887120894845
#iOSbugs Control Centre shows Bluetooth and WiFi are off but Settings are on. @AppleSupport @115858,device_features_settings,device_features_settings,0.99,We'd be happy to help with this issue. Could you let us know which device and iOS version you're using and describe what happens when you try it?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.37132930930272234
Dear @115858 @115948 @AppleSupport since the update on my 6s I can’t log into my Apple Music even though it accepts my log in 😡 https://t.co/My50bfjxRh,apple_services,ios_update_issue,0.98,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.5436901006067053
@AppleSupport this update is literally ruining my phone. Apps and camera don’t open and it is beyond slow.,ios_update_issue,apps_and_app_store,0.9160618774739062,"We'd be happy to help with the app issue. Could you let us know which app you're having trouble with and what happens when you try to download, install, or use it?",False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
What is going on @AppleSupport,general_support,general_support,0.9114963810535518,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0000000000000002
@115858 @AppleSupport how do i fix this? I️,general_support,general_support,0.974426610319764,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0000000000000002
@115858 please correct the keyboard issue- #annoyed,device_features_settings,device_features_settings,0.97,We'd be happy to help with this issue. Could you let us know which device and iOS version you're using and describe what happens when you try it?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.6790055115390021
"@115858 I can't see my photos in my iCloud storage area, can you help me?",apple_account_icloud,apple_account_icloud,0.98,"We'd like to help you get back into your account. Could you tell us what happens when you try to sign in? If you see an error message, please include it.",False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
@AppleSupport I created a brand new apple id.,apple_account_icloud,apple_account_icloud,0.98,"We'd like to help you get back into your account. Could you tell us what happens when you try to sign in? If you see an error message, please include it.",False,Intent confidence and historical evidence are sufficient for an assisted response.,0.43483239534000695
Thank you for ruining my phone @AppleSupport,general_support,general_support,0.9052030151408333,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.5653663643375341
Is @AppleSupport planning an update to fix the bugs for @115888? I restarted/deleted/downloaded the app/phone. Wasn't a prob until new iOS,ios_update_issue,ios_update_issue,0.98,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0000000000000002
@AppleSupport when i open snapchat or get a snapchat from someone and I’m listening to music my music stops or my apple music app crashes and when i’m reading an e-book sometimes my music will just mute itself i have an iphone 7 that is up to date with iOS 11.2,apple_services,ios_update_issue,0.98,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0000000000000004
"@AppleSupport Hi, yes, checked on three different networks",connectivity_issue,general_support,0.7196170381726116,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.4023774227343206
@AppleSupport @115948 how to change payment setting for apple music? Now using @2154 want to change to visa.,payments_and_billing,payments_and_billing,0.99,We'd like to help with your billing issue. Please send us a DM with the relevant purchase or charge details so the appropriate support team can look into it.,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.4202825231944896
@AppleSupport please do something about the Apple podcast app. It’s so much harder to navigate with the new update.,apple_services,apple_services,0.99,We'd be happy to help with this Apple service issue. Could you let us know which service and device you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3628604760181908
Um is this legit? @AppleSupport I don’t want to get hacked but don’t want to get locked out like this is threatening https://t.co/dhiLYjOqYr,apple_account_icloud,apple_account_icloud,0.98,We'd be happy to help with your account. Please let us know what happens when you try to access it so we can look into this.,True,High-risk request detected; human review is required.,1.0
@115858 fix my battery life,battery_issue,battery_issue,0.99,We're sorry you're having trouble with your battery. We'd like to look into this with you. Could you let us know which device you're using and which iOS version it's running?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.8256333833969152
literally what the fuck is this STUPID KEYBOARD GLITCH??? the most commonly typed single letter??? really? of all letters? i? @115858 fix it,device_features_settings,device_features_settings,0.97,We'd be happy to help with this issue. Could you let us know which device and iOS version you're using and describe what happens when you try it?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.41679321751742127
"@AppleSupport iOS is the worst update i have ever experienced. 11.1.2 and I still experience frustrating bugs: random slowdonws, app crashing, random reboot, freezes...",ios_update_issue,ios_update_issue,0.98,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.2691759600012398
