example_id,customer_message,historical_reply,candidate_type,gold_intent,escalation_label,notes,predicted_intent,correct
13,Yo @115858 wassup cuz 🤦🏾‍♂️ I️ rushed fast asl to get the update cuz I️ couldn’t see some characters and the emojis fye.. now I’m like 🤬,@505364 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,category_candidate,ios_update_issue,,human_reviewed,general_support,False
14,@AppleSupport why is my facetime not working on my mac??? what could i do to fix it?,@739245 We know you need to stay in contact with family and friends with FaceTime and we'll be glad to help you with this. What happens when you try to use it? We have some steps located here that can help: https://t.co/a3pjcxysN2,category_candidate,apple_services,,human_reviewed,apple_services,True
15,@AppleSupport Yes I am,"@150203 Was this song previously available to you? Has the iTunes Store region changed or your physical location? Due to decisions by artists and other rights holders, not all songs may be available in all regions at the same time.",ambiguous,general_support,,human_reviewed,general_support,True
16,@AppleSupport iPhone 6 iOS version 11.1,@668063 DM us and we'll go from there. https://t.co/GDrqU22YpT,ambiguous,general_support,,human_reviewed,ios_update_issue,False
17,@AppleSupport My iPhone 6 in ios 11.1.2 is problem wifi automatically on,@764963 Thanks for reaching out. This behavior is a new feature of iOS 11. This article explains: https://t.co/G7BHuQnDS6 We're here for you if you have any questions. Just let us know.,category_candidate,device_features_settings,,human_reviewed,ios_update_issue,False
18,Fuck you @115858 for still charging my card on an app subscription I cancelled 4 days ago,@296623 We can help with that. We'd want to get you in touch with our iTunes Store support here: https://t.co/SDIe7UiyJN,category_candidate,payments_and_billing,,human_reviewed,battery_issue,False
19,@115858 ever since these stupid updates Siri won’t work. I need my Siri. 😒,@535890 We'd love to help. Which device are you using? What issue are you having with Siri?,category_candidate,apple_services,,human_reviewed,apple_services,True
20,"Hey @AppleSupport downloaded the update last night, charged my battery around 2pm &amp; already down to 60%. WTH",@669317 Battery life is important when it comes to our iPhones. We want to work with you on this. Send us a DM. https://t.co/GDrqU22YpT,category_candidate,battery_issue,,human_reviewed,battery_issue,True
21,@AppleSupport how can I go back to iOS 10? iOS 11 is terrible. It bugs all the time (and then there is the drain battery problem).,"@581551 While we do not support reverting to a previous version, we’d like to continue to assist you. Please send us a DM to continue. https://t.co/GDrqU22YpT",category_candidate,ios_update_issue,,human_reviewed,ios_update_issue,True
22,@AppleSupport This new update is KILLING my battery! 😡🙄 I did not have this problem before they update!,@388582 We'd like to work with you on this so we can find a good way to resolve this. When did you update to iOS 11.0.3?,category_candidate,battery_issue,,human_reviewed,battery_issue,True
23,@AppleSupport I have an Apple Music subscription but every time I try and stream a song it tells me to “Choose a Plan” Like I don’t have a subscription.,@415477 We’re investigating and will update our System Status page as more info becomes available: https://t.co/Fcu0biZf0L,category_candidate,apple_services,,human_reviewed,payments_and_billing,False
24,"@AppleSupport 11.0.3. My apps randomly crash, swiping between the app screens on the home page gets laggy, my phone will drop WiFi when it feels like it",@477011 We recently released iOS 11.1. Let's try updating after backing up with our steps here: https://t.co/6p9Tcj51N4 DM your results https://t.co/GDrqU22YpT,category_candidate,ios_update_issue,,human_reviewed,apps_and_app_store,False
25,@AppleSupport after recent update my volume up button doesn’t work,@432487 We know how important adjusting the volume is. We'll be happy to see how we can help. Which device and iOS version are you on?,category_candidate,device_hardware_issue,,human_reviewed,device_hardware_issue,True
26,@115858 @125607 @AppleSupport why #iOS11 as battery is always 1715 mah #rollbackios11 #ios11problems #Apple,@316417 We'd love to help with your battery on iOS 11. Can you DM us what model of device we are working with? https://t.co/GDrqU22YpT,category_candidate,battery_issue,,human_reviewed,ios_update_issue,False
27,@AppleSupport IOS 11.3 date and time keeps setting to auto even though it's turn off. Bluetooth keeps disconnecting.,@342729 Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,category_candidate,connectivity_issue,,human_reviewed,ios_update_issue,False
28,@AppleSupport Trying to purchase NOW TV on Apple TV to watch sky football but keeps saying can't connect to iTunes Store,"@177317 We'd like to look into this with you. DM us your location, and we'll go from there. https://t.co/GDrqU22YpT",category_candidate,apple_services,,human_reviewed,payments_and_billing,False
29,Uhhhh what the heck happened to this iMessage?? It was a group with two other people. @AppleSupport https://t.co/dXYd8h3S2S,"@261441 Looks like they came in, in a separate message. Did others receive them this way? Has this ever happened with this or any other group message?",category_candidate,apple_services,,human_reviewed,apple_services,True
30,@AppleSupport this is a screenshot from iMessage. I am missing the space bar. Are you aware of this problem? Should I open a bug report? https://t.co/RfUKpKIELC,@357266 We're here to help! Let's see if we can get this figured out. Meet us in DM to continue here: https://t.co/GDrqU22YpT,category_candidate,device_features_settings,,human_reviewed,apple_services,False
31,@AppleSupport Did iTunes stop supporting crossfade? It isn't working.,@204544 Crossfading tracks is still part of iTunes. Are you using iTunes in Windows or macOS? https://t.co/WbmJ1QQd2I,category_candidate,apple_services,,human_reviewed,apple_services,True
32,"iOS 11 is trash so far... can we get this fixed please? I can’t make or receive calls, everything glitches, and my sound is a mess @115858",@370230 Let's look into this together. Send us a DM by clicking on the link below. We'll continue there. https://t.co/GDrqU22YpT,category_candidate,ios_update_issue,,human_reviewed,ios_update_issue,True
33,@AppleSupport I get this error when i try to put in the purchase date... i have tried this many time but same result. @115858 https://t.co/0kRa3f10Mw,"@347473 Meet up with us in DM. We'd like to see how we can assist you with your warranty coverage, too. https://t.co/GDrqU22YpT",category_candidate,payments_and_billing,,human_reviewed,payments_and_billing,True
34,"Please software correct, phone it is locked time wife connection cut off. #ios11 #apple #iphone7 @2310 @AppleSupport","@386439 We're here to help! To make sure we understand, is the iPhone locked due to a passcode being entered incorrectly?",category_candidate,general_support,,human_reviewed,ios_update_issue,False
35,@AppleSupport what’s the deadline to purchase Apple Care for my iPhone X that I ordered from a carrier?,@436257 We'd love to help! Check out the following article: https://t.co/3zyMIIwK0O which has that answer and more.,category_candidate,payments_and_billing,,human_reviewed,payments_and_billing,True
36,@115858 @AppleSupport Hey I made a purchase I didn’t mean to make can you help me?,@444561 We'll be glad to assist you. Was this an iTunes Store or App Store purchase?,category_candidate,payments_and_billing,,human_reviewed,payments_and_billing,True
37,@AppleSupport An iPhone cord and a car charger. This is the only cord it does it with. And it started after I updated my phone. Worked perfectly before.,@156557 Are you using the original Apple USB cable? DM us and let us know. https://t.co/GDrqU22YpT,category_candidate,device_hardware_issue,,human_reviewed,general_support,False
38,"@115858 @AppleSupport siri needs a major update , my husbands google assitant puts siri to shame 😫 plus siri cant understand my new england accent at all!!",@378084 We're here to help. Which device is this happening on? What OS or iOS version is installed currently?,category_candidate,apple_services,,human_reviewed,apple_services,True
39,@AppleSupport No this doc is talking about the automatic download. I want apps auto updates. And yes I have toggled the updated on in my settings.,"@297767 Thanks for the info. In order to continue, please send us a Direct Message using the following link: https://t.co/GDrqU22YpT",category_candidate,apps_and_app_store,,human_reviewed,device_features_settings,False
40,I am getting so sick of mac updates uninstalling things @AppleSupport,@275663 We're here to help. We've received your DM. Be on the lookout for our response there.,category_candidate,ios_update_issue,,human_reviewed,general_support,False
41,@AppleSupport IOS 11.0.2 causes my iPhone 7 not to auto connect to known WiFi networks! Please solve.,"@609213 We're here to help. Have you restarted? This article may help: https://t.co/sXbhzfS2lM Let us know if it does, via DM. https://t.co/GDrqU22YpT",category_candidate,connectivity_issue,,human_reviewed,ios_update_issue,False
42,@115858 fix this,@672500 Hi there. We’ve recently released an update which addresses this issue. Don’t forget to create a backup of your device before you update: https://t.co/xXaXeeSRt9,ambiguous,general_support,,human_reviewed,general_support,True
43,I need help @AppleSupport how can I download my music from my iCloud?? Please guide me,"@175093 We want to help you get back to enjoying your music; we'll do all we can to help. To start, are you an Apple Music member?",category_candidate,apple_services,,human_reviewed,apple_account_icloud,False
44,@AppleSupport You guys over charged me on iTunes @AppleSupport and I want my money back I’m really upset,@123826 We completely understand and want to help. Please reach out to our iTunes Support team directly here: https://t.co/SDIe7UiyJN,category_candidate,payments_and_billing,,human_reviewed,payments_and_billing,True
45,@AppleSupport i have the 7 and i have 11.0.02. will upgrading fix that issue? why would messages come thru after someone has been blocked??,"@450269 Updating would be the first step to take. If that still continues, just let us know via a DM. We’ll keep moving from there. https://t.co/GDrqU22YpT",category_candidate,device_features_settings,,human_reviewed,general_support,False
46,@AppleSupport Thanks,"@392213 You're totally welcome! We understand wanting to know all the details. If you have any other questions, or there's anything else we can help with, we're happy to help anytime!",ambiguous,general_support,,human_reviewed,general_support,True
47,@AppleSupport bloody hell battery is getting drained like never before after 11.3 do u have a fix?!! It’s frustrating,@556502 Thank you for contacting us today. We'd be glad to assist you with your battery. Please send us a DM. https://t.co/GDrqU22YpT,category_candidate,battery_issue,,human_reviewed,battery_issue,True
48,@AppleSupport It’s my fault. In a notes app),@208438 No worries at all! Send us a DM and we'll look into this with you. https://t.co/GDrqU22YpT,category_candidate,general_support,,human_reviewed,apps_and_app_store,False
49,@AppleSupport hi. Trying to reset my Apple ID password. It doesn’t recognise my trusted phone number. Please help!,@352846 Thanks for reaching out. DM the country or region where you are currently located to get started. https://t.co/GDrqU22YpT,category_candidate,apple_account_icloud,,human_reviewed,apple_account_icloud,True
50,"hey @applesupport, now when i'm not on wifi i can't make calls, send texts, use data to get online, anything. need to fix it ASAP.",@737433 We'd be happy to look into what's going on. Which iPhone and iOS version are you using? Let's try a restart.,category_candidate,connectivity_issue,,human_reviewed,connectivity_issue,True
51,"@AppleSupport I can’t even listen to none of my podcasts cuz the app keeps shutting down, what is going on with this new update?","@696604 We'll be happy to work through this to figure out what's happening with the Podcasts app. To start, could you confirm what type of device you're using? Along with that, when you say new update, are you referring to iOS 11.1.1?",category_candidate,apple_services,,human_reviewed,apps_and_app_store,False
52,@AppleSupport iOS 11.0.2 keeps crashing! 👍🏻,"@297850 We're here to help. Can you please message us in DM, with more details? https://t.co/GDrqU22YpT",ambiguous,ios_update_issue,,human_reviewed,ios_update_issue,True
53,"@AppleSupport iPhone 7 Plus, upgraded to iOS 11.0.2 - battery drain, phone freeze, apps crashing, not charging quickly, etc.","@190002 Thank you for reaching out to us. We're happy to help. Please send us a DM, and we'll get started. https://t.co/GDrqU22YpT",category_candidate,ios_update_issue,,human_reviewed,ios_update_issue,True
54,"@AppleSupport Nope. It asks for the login credentials, 4-5 times but nothing starts downloading.","@266461 When you've been trying to download these apps, has that been over a Wi-Fi connection, a cellular connection, or both? And to get ready for a possible step we'd like to try, are you using Apple Music on your iPhone?",category_candidate,apps_and_app_store,,human_reviewed,apple_account_icloud,False
55,@AppleSupport As I click the mailboxes it shows home screen instead of mails. Thank you for your reply.,@192852 Is the Mail app closing when you click on mailboxes?,category_candidate,apple_services,,human_reviewed,device_hardware_issue,False
56,@AppleSupport Hi i am locked out of my iTunes account. Status of recovery says 23 hours however i need access urgently. anything i can do?,@362207 Hey there! Please check out the following article for more help with account recovery: https://t.co/nXAGZj0EE7,category_candidate,apple_account_icloud,,human_reviewed,apple_account_icloud,True
57,Next Update improve Screen Recording abd Live Photo screenshots when I’m FaceTime because mine aren’t saving! @115858 @AppleSupport,@325402 They should be saving! Send us a DM and we'll work with you to get that working. https://t.co/GDrqU22YpT,category_candidate,device_features_settings,,human_reviewed,device_hardware_issue,False
58,I updated my phone and still seeing boxes for Why @AppleSupport ?,"@591489 We'd like to help with the problem you're having with text. Please send us a DM, and we'll look into this with you. https://t.co/GDrqU22YpT",category_candidate,device_features_settings,,human_reviewed,general_support,False
59,"okay @123765 got me, but @115858 fuckin up",@534041 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,ambiguous,general_support,,human_reviewed,general_support,True
60,@AppleSupport okay yes I did end up getting an updated email with some of my order details so that will do! Can't wait for the 3rd woohoo!😁,@431460 We're glad to hear it. You'll be among the first to enjoy your new iPhone when it arrives!,category_candidate,payments_and_billing,,human_reviewed,general_support,False
61,Please sort out the App Store!! I need to download the x factor app so I can vote and it’s not working!! @AppleSupport,@361203 We'd love to help you get your vote in. Do you get an error or alert when downloading?,category_candidate,apps_and_app_store,,human_reviewed,apps_and_app_store,True
62,@AppleSupport It started happening recently. And battery life has started recently too. I don’t have many apps. And I don’t have Bluetooth on either,"@409822 Check out this link for temperature concerns: https://t.co/otCvUAaFQq Also, try the recommendations here: https://t.co/bivpdfBNJ6",category_candidate,battery_issue,,human_reviewed,battery_issue,True
63,@115858 I have no idea how to install apps on the #iphonex! You come up with a bouncy statement about double click to install. #uxfail,@669747 We'd like to help. Tell us a little more about the issues you are experiencing when you try to install apps on your iPhone X.,category_candidate,apps_and_app_store,,human_reviewed,apps_and_app_store,True
64,"@AppleSupport why since I installed the #ios1103 update has my @4305 messed up? Notifications not showing, messages not sending etc",@247087 Let's make sure all apps are up to date in the App Store. Send us a DM once you have tried that and tested. https://t.co/GDrqU22YpT,category_candidate,ios_update_issue,,human_reviewed,ios_update_issue,True
65,"the update has managed to make my phone die even faster than before, thanks @115858",@556112 You're in the right place. We're eager to help. How many times are you having to charge your iPhone each day? Please DM us. https://t.co/GDrqU22YpT,category_candidate,battery_issue,,human_reviewed,general_support,False
66,"@AppleSupport I’ve got the latest update. Before updating, it happened with 2 other iPhone users, but now is just with 1 contact specifically.","@530396 Got it, thanks. We'd like to check the current Message settings for you. Send us a DM using the link below. https://t.co/GDrqU22YpT",category_candidate,device_features_settings,,human_reviewed,general_support,False
67,Seit 10 Tagen Probleme mit iCloud und @AppleSupport bekommt es nicht auf die Reihe - zwei Vorgesetzte haben es schon probiert,@200993 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,category_candidate,apple_account_icloud,,human_reviewed,apple_account_icloud,True
68,@AppleSupport PLZ HLP BEFORE I️ CRY,@586369 Let's look into this. Make sure you have updated to iOS 11.1: https://t.co/80YRnjDFDk DM us if that doesn't fix the issue. https://t.co/GDrqU22YpT,ambiguous,general_support,,human_reviewed,general_support,True
69,@AppleSupport is it possible to transfer purchases from 1 Apple is to another?,"@160622 Content is linked to the purchasing Apple ID, however you can look into Family Sharing here: https://t.co/ckptoWI7iV",category_candidate,payments_and_billing,,human_reviewed,general_support,False
70,Hey @115858 what gives? Anyone else’s battery drain overnight to like nothing? Mine went from 100% to 46% in like 7 hrs. I get alerts but never had an issue until the update. Fail @AppleSupport big time fail!!,@267006 Battery life is vital. Let's look into your battery. Can you provide us the iOS version on your device? This can be located in Settings &gt; General &gt; About &gt; Version.,category_candidate,battery_issue,,human_reviewed,battery_issue,True
71,@AppleSupport It works fine with my car Bluetooth. But with my portable speaker and other portable speakers it does not,@437766 Do you have this issues with other devices that are connecting with your Bluetooth speaker?,category_candidate,connectivity_issue,,human_reviewed,connectivity_issue,True
72,"@AppleSupport Ok that worked. How about the sms bug? That causes messages to get stuck below the keyboard. And the fact I can’t attach photos from the photo to sms. Or that my camera constantly freezes up. Don’t know why but can’t see to connect to WiFi anywhere, even at home, my wife can.",@314773 We want to make sure we address all your issues. Send us a DM &amp; we'll continue there. https://t.co/GDrqU22YpT,category_candidate,connectivity_issue,,human_reviewed,device_features_settings,False
73,@167832 @AppleSupport Same issue here. It’s been a pain to connect to my home WiFi after the update... any update on this ?,"@189691 Hey, let's work together to get you connected. Please send us a DM and we'll go from there. https://t.co/GDrqU22YpT",category_candidate,connectivity_issue,,human_reviewed,connectivity_issue,True
74,@AppleSupport easy yo! Why since the last update is my battery being drained every second? Its on that perspiration ting!!!!!,@610070 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together. https://t.co/GDrqU22YpT,category_candidate,battery_issue,,human_reviewed,battery_issue,True
75,@AppleSupport my phone is stuck on this screen. Tried plugging in computer to connect to iTunes. Any suggestions? https://t.co/GO2JDb3l9g,"@680104 We can help! Have you tried the steps in the following article: https://t.co/8MvHMFZ83h Start there and let us know if you'd like more help, we're here for you.",category_candidate,device_hardware_issue,,human_reviewed,device_hardware_issue,True
76,"@AppleSupport App Store &amp; Subscriptions (Apple Music, iCloud, HBO) I noticed I can get receipts from reportaproblem but ussually those get automatically",@574219 Any receipts in Spam? Have you made any changes to your Apple ID information? You can check by going to https://t.co/iYiqcycdw3,category_candidate,payments_and_billing,,human_reviewed,apple_account_icloud,False
77,@AppleSupport How do I get the time to show on the lock screen with this new update? https://t.co/gZTEpZgzAd,@585412 Let's help get this sorted. Does this occur every time you attempt to access the Lock Screen? What version of iOS are you running?,category_candidate,device_features_settings,,human_reviewed,device_hardware_issue,False
78,"@AppleSupport No info on the card except the ""Dad"" thing, and only on the watch. The phone seems to know me by my name. However when I ask Siri's Watch who am I, she answers by my right name, but the card keeps saying ""Dad"". Thanks for your help!","@748094 Let's meet in DM to follow up on this issue, please. https://t.co/GDrqU22YpT",category_candidate,device_features_settings,,human_reviewed,apple_services,False
79,@AppleSupport I just downloaded the latest software update to my iPhone 7 and the battery drains twice as quickly as it used to,@339424 We understand the importance of battery life and want to look into this. DM us so we can begin to work on this together. https://t.co/GDrqU22YpT,category_candidate,battery_issue,,human_reviewed,battery_issue,True
80,Les mises à jour sont censées corriger des bugs et améliorer l’appareil. Chez @115858 c’est l’inverse. #iOS11,@717351 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,category_candidate,ios_update_issue,,human_reviewed,ios_update_issue,True
81,#iOSbugs Control Centre shows Bluetooth and WiFi are off but Settings are on. @AppleSupport @115858,"@508563 Also, in Control Center, devices are only disconnected from Wi-Fi/Bluetooth. Find more info here: https://t.co/G7BHuQnDS6",category_candidate,device_features_settings,,human_reviewed,connectivity_issue,False
82,Dear @115858 @115948 @AppleSupport since the update on my 6s I can’t log into my Apple Music even though it accepts my log in 😡 https://t.co/My50bfjxRh,@596651 We want to help. Are you able to use your Apple ID on other devices without issue? DM us the answer. We'll work with you there. https://t.co/GDrqU22YpT,category_candidate,apple_services,,human_reviewed,apple_account_icloud,False
83,@AppleSupport this update is literally ruining my phone. Apps and camera don’t open and it is beyond slow.,"@592362 Let's look into this together. DM us which iPhone and version of iOS 11 you're using, and we'll continue from there. https://t.co/GDrqU22YpT",category_candidate,ios_update_issue,,human_reviewed,apps_and_app_store,False
84,What is going on @AppleSupport,"@487579 We've got your back. If you're having trouble with autocorrect, check this out, and see if it helps: https://t.co/uQeXsr9Kz9",ambiguous,general_support,,human_reviewed,general_support,True
85,@115858 @AppleSupport how do i fix this? I️,@505832 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,ambiguous,general_support,,human_reviewed,general_support,True
86,@115858 please correct the keyboard issue- #annoyed,"@543449 Fill us in via DM on the issue you're experiencing with your keyboard and on which device, then we can help out. https://t.co/GDrqU22YpT",category_candidate,device_features_settings,,human_reviewed,device_features_settings,True
87,"@115858 I can't see my photos in my iCloud storage area, can you help me?","@759726 We'd be happy to take a look! To start, can you DM us what device we're working with and more about what you're experiencing? https://t.co/GDrqU22YpT",category_candidate,apple_account_icloud,,human_reviewed,apple_account_icloud,True
88,@AppleSupport I created a brand new apple id.,@692162 Got it. Please reach out with the link we provided.,category_candidate,apple_account_icloud,,human_reviewed,apple_account_icloud,True
89,Thank you for ruining my phone @AppleSupport,"@535027 Let us know via DM the issues you're having, then we can work together to get your iPhone up and running again. https://t.co/GDrqU22YpT",ambiguous,general_support,,human_reviewed,general_support,True
90,Is @AppleSupport planning an update to fix the bugs for @115888? I restarted/deleted/downloaded the app/phone. Wasn't a prob until new iOS,@358820 We're here to help. What issues are you having with the app?,category_candidate,ios_update_issue,,human_reviewed,apps_and_app_store,False
91,@AppleSupport when i open snapchat or get a snapchat from someone and I’m listening to music my music stops or my apple music app crashes and when i’m reading an e-book sometimes my music will just mute itself i have an iphone 7 that is up to date with iOS 11.2,@692953 We want to help you get your music back on the right track. Join us in DM and we'll start working on this together. https://t.co/GDrqU22YpT,category_candidate,apple_services,,human_reviewed,ios_update_issue,False
92,"@AppleSupport Hi, yes, checked on three different networks","@223012 Let's try updating the iPad via iTunes on a computer. See section ""Update your device using iTunes"" here: https://t.co/80YRnjDFDk",category_candidate,connectivity_issue,,human_reviewed,general_support,False
93,@AppleSupport @115948 how to change payment setting for apple music? Now using @2154 want to change to visa.,@193533 You can use this guide to help change the method of payment for your Apple ID account: https://t.co/Y0YoIRcZa7,category_candidate,payments_and_billing,,human_reviewed,payments_and_billing,True
94,@AppleSupport please do something about the Apple podcast app. It’s so much harder to navigate with the new update.,@372806 We certainly welcome your feedback and would like to gather that here: https://t.co/eTPVYVFyd8,category_candidate,apple_services,,human_reviewed,apple_services,True
95,Um is this legit? @AppleSupport I don’t want to get hacked but don’t want to get locked out like this is threatening https://t.co/dhiLYjOqYr,@347700 This appears to be a phishing attempt. This link has info on how to identify and report phishing: https://t.co/LNMCdqt6fD,category_candidate,apple_account_icloud,,human_reviewed,apple_account_icloud,True
96,@115858 fix my battery life,@193541 We'd like to work with you to find the best solution. What type of device are you using? Tell us via DM. https://t.co/GDrqU22YpT,ambiguous,battery_issue,,human_reviewed,battery_issue,True
97,literally what the fuck is this STUPID KEYBOARD GLITCH??? the most commonly typed single letter??? really? of all letters? i? @115858 fix it,@467938 We can help. DM and tell us what version of iOS you see under Settings &gt; General &gt; About &gt; Version. https://t.co/GDrqU22YpT,category_candidate,device_features_settings,,human_reviewed,device_features_settings,True
98,"@AppleSupport iOS is the worst update i have ever experienced. 11.1.2 and I still experience frustrating bugs: random slowdonws, app crashing, random reboot, freezes...","@267002 We would be happy to help. When did you begin to notice these issues? Have you noticed any patterns to the behavior? For example, while using specific apps or gestures?",category_candidate,ios_update_issue,,human_reviewed,ios_update_issue,True
99,Spent $1000 on a new @115858 phone. Still sucks @AppleSupport. Keyboard still doesn’t work. How is that possible? https://t.co/px63396qlC,"@312715 For that issue we recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up: https://t.co/IMtPAPAGBR Let us know if you are facing any other issues with the keyboard.",category_candidate,device_features_settings,,human_reviewed,device_features_settings,True
100,@AppleSupport Yes and still getting notifications . But okay ima hit y’all up,@203983 We look forward to working with you to resolve this. https://t.co/GDrqU22YpT,category_candidate,device_features_settings,,human_reviewed,general_support,False
101,Okay @115858 you need to fix your keyboard or autocorrect or something cause whenever I type “i” it autocorrects it to I️,@521688 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,category_candidate,device_features_settings,,human_reviewed,device_features_settings,True
102,HOLY SHIT @AppleSupport . I LOST ALL MY MUSIC ON MY IPHONE BC OF YOU! IN SETTINGS I SEARCHED ICLOUD MUSIC AND IT GAVE ME REGULAR MUSIC APP! I WANTED TO ICLOUD FILES! NOT MY REGULAR MUSIC! SHAME ON YOU! https://t.co/Luvd7gXqGp,@622782 We certainly don't want you to be without your favorite music. Are you an Apple Music subscriber? DM us and let us know. https://t.co/GDrqU22YpT,category_candidate,apple_services,,human_reviewed,apple_account_icloud,False
103,I don’t know why my apps aren’t updating even though my software is updated 🤷🏾‍♀️🙄 @AppleSupport,@392685 Let's figure this out. What's happening when you try updating your apps? Have you restarted your iPhone and the App Store app?,category_candidate,apps_and_app_store,,human_reviewed,apps_and_app_store,True
104,@AppleSupport I can sign in on my laptop no problem.,"@134431 When you sign in through Safari does it Auto-Fill the password, or are you entering it manually?",category_candidate,apple_account_icloud,,human_reviewed,apple_account_icloud,True
105,Hey @115858 I’d appriciate it if I could control my brightness and when my WiFi/Bluetooth is on or off. Fix it.,@417594 What's going on with your Wi-Fi and Bluetooth? This link can help with brightness: https://t.co/bkqEVCrK2l,category_candidate,device_features_settings,,human_reviewed,connectivity_issue,False
106,"My phone is on the charger and the fucking percentage is going down, @AppleSupport EXPLAIN",@593536 Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together. https://t.co/GDrqU22YpT,category_candidate,battery_issue,,human_reviewed,general_support,False
107,@AppleSupport Hi I want to view the US app store (I'm in UK) as one of my iMessage sticker packs has been featured there. Is there a simple way to view it? Canceling music subscription and adding billing is a bit much,"@681633 Great question! In order to view content in a specific store's region, you'd have to first change your store region on your device. Here's a link with those steps: https://t.co/usOJWy6ChP",category_candidate,apps_and_app_store,,human_reviewed,payments_and_billing,False
108,@AppleSupport new update for macs have stopped them from receiving or sending airdrops?,@739662 Help is here! Check out this article and let us know if the issue with AirDrop persists: https://t.co/EEbaFQMCMU,category_candidate,device_features_settings,,human_reviewed,general_support,False
109,iOS11 is the worst os update I have experienced since 3.1....my iPad 2 is fucked thanks @115858,@536721 We're here to help with any issues you maybe having. Select the following link to let us know what's going on in a DM. https://t.co/GDrqU22YpT,category_candidate,ios_update_issue,,human_reviewed,ios_update_issue,True
110,"@AppleSupport Heard good things about iMovie. Is it true I can now get it on Windows? If so, where do I download it? Apple website perhaps? Hope you can help, I'm looking for an editor after Youtube deleted its Video Editor tool. Thanks.",@694702 We appreciate your interest in iMovie. It is only available for Apple devices.,category_candidate,apps_and_app_store,,human_reviewed,apps_and_app_store,True
